MorganStanleyDirectLendingFund_20191119_10-12GA_EX-10.5_11898508_EX-10.5_Trademark License Agreement,"further, licensor may terminate this agreement, effective upon written notice, at any time after 30 days from the date that licensee notifies licensor that the investment advisory agreement has terminated or is not being renewed.",after 30 days from the date that licensee notifies licensor that the investment advisory agreement has terminated or is not being renewed,termination power,notice to terminate,,after TIMESPAN from EVENT
Rental,This Agreement may be terminated in the event that any of the following occurs: 2. At any given time by providing written notice to the other party 30 days prior to terminating the Agreement,by providing written notice to the other party 30 days prior to terminating the Agreement,termination power,notice to terminate,,by EVENT
"CURAEGISTECHNOLOGIES,INC_05_26_2010-EX-1-CORPORATE SPONSORSHIP AGREEMENT",neither party will use the other's trademarks without obtaining the prior approval of the other party.,without obtaining the prior approval of the other party,Happens,suspend obligation,,without EVENT
ALCOSTORESINC_12_14_2005-EX-10.26-AGENCY AGREEMENT,general electric capital corporation will also require a complete set of lease documentation prior to funding.,prior to funding.,Happens,HappensBefore,,prior to EVENT
FEDERATEDGOVERNMENTINCOMESECURITIESINC_04_28_2020-EX-99.SERV AGREE-SERVICES AGREEMENT,"upon reasonable request, copies of any such books and records shall be provided promptly by fasc to the account or the account's owners or authorized representatives.",upon reasonable request,Happens,conditional,,upon EVENT
BravatekSolutionsInc_20170418_8-K_EX-10.1_10205739_EX-10.1_Reseller Agreement,referral fees will be paid within thirty (30) days of the collection of receivables from the registered referral.,within thirty (30) days of the collection of receivables from the registered referral,Happens,HappensBefore,,within TIMESPAN of EVENT
ScansourceInc_20190509_10-Q_EX-10.2_11661422_EX-10.2_Distributor Agreement,"xplore shall provide to distributor, at no charge, a means for confirming proof of delivery for xplore product shipments when requested by distributor.",when requested by distributor.,Happens,conditional,,when EVENT
"ADUROBIOTECH,INC_06_02_2020-EX-10.7-CONSULTING AGREEMENT",either party may terminate this agreement at any time on prior written notice to the other.,on prior written notice to the other,termination power,conditional,,on EVENT
LohaCompanyltd_20191209_F-1_EX-10.16_11917878_EX-10.16_Supply Agreement,2.2 the seller shall be confirmed within three working days after receipt of order.,within three working days after receipt of order,Happens,HappensBefore,,within TIMESPAN after EVENT
SPHERE3DCORP_06_24_2020-EX-10.12-CONSULTING AGREEMENT,"in the event any provision of this consulting agreement is determined by a court of competent jurisdiction to be unenforceable, the parties will negotiate in good faith to restore the unenforceable provision to an enforceable state and to provide reasonable additions or adjustments to the terms of the other provisions of this consulting agreement so as to render the whole consulting agreement valid and binding to the fullest extent possible, and in any event, this consulting agreement shall be interpreted to be valid and binding to the fullest extent possible.",in the event any provision of this consulting agreement is determined by a court of competent jurisdiction to be unenforceable,Happens,conditional,,in the event EVENT
DRAGONSYSTEMSINC_01_08_1999-EX-10.17-OUTSOURCING AGREEMENT,both parties may terminate the agreement with immediate effect in case of a merger or change of key management or control.,in case of a merger or change of key management or control,termination power,conditional,,in case EVENT
DRAGONSYSTEMSINC_01_08_1999-EX-10.17-OUTSOURCING AGREEMENT,"should mmi not supply the services as agreed or should the services become defective within 6 months from their delivery to dragon systems, dragon systems may at its option require mmi to complete or re-perform the services within a reasonable period of time, rescind the contract or refuse payment of the compensation in part or in total, notwithstanding any damage claims.",within 6 months from their delivery to dragon systems,Happens,HappensBefore,,within TIMESPAN of EVENT
LUCIDINC_04_15_2011-EX-10.9-DISTRIBUTOR AGREEMENT,c) either party may terminate this agreement by providing ninety days written notice.,by providing ninety days written notice.,termination power,notice to terminate,,by providing TIMESPAN notice
VnueInc_20150914_8-K_EX-10.1_9259571_EX-10.1_Promotion Agreement,"if ten (10) music venues sign a contract with vnue before january 16, 2016, promoter will receive an additional bonus of three hundred thousand (300,000) shares of vnue common stock.","if ten (10) music venues sign a contract with vnue before january 16, 2016",Happens,conditional,,if EVENT
ULTRAGENYXPHARMACEUTICALINC_12_23_2013-EX-10.9-SUPPLY AGREEMENT,ultragenyx may rely on the documentation provided by cremer and ultragenyx will not need to independently test the product unless ultragenyx determines such independent testing is necessary.,unless ultragenyx determines such independent testing is necessary.,non-obligation,flip obligation,,unless EVENT
SECURIANFUNDSTRUST_05_01_2012-EX-99.28.H.9-NET INVESTMENT INCOME MAINTENANCE AGREEMENT,"if the investment adviser is required to reimburse the fund, the investment adviser shall make such payment within 30 days after each month-end in the amount due the fund as of each month.",within 30 days after each month-end in the amount due the fund as of each month,Happens,HappensBefore,,within TIMESPAN after EVENT
Property mgmt,"Upon termination, the Manager shall disburse to the Owner any monies in the Manager\'s possession due and owing to the Owner within 3 days from the date of termination",within 3 days from the date of termination,Happens,HappensBefore,,within TIMESPAN of EVENT
"INTELLIGENTHIGHWAYSOLUTIONS,INC_01_18_2018-EX-10.1-Strategic Alliance Agreement","4) compensation when custom products are designed, developed and to be delivered to bravatek-identified perspective clients, the parties shall agree to a proposed sales price for use during the project in writing prior to the commencement of each project.",prior to the commencement of each project.,Happens,HappensBefore,,prior to EVENT
CENTRACKINTERNATIONALINC_10_29_1999-EX-10.3-WEB SITE HOSTING AGREEMENT,"in the case of a problem with the hosted site that is the responsibility of i-on according to this agreement, the customer shall directly notify i-on, which shall report the resolution of such problem directly to the customer.",in the case of a problem with the hosted site that is the responsibility of i-on according to this agreement,Happens,conditional,,in the case of EVENT
"OPTIMIZEDTRANSPORTATIONMANAGEMENT,INC_07_26_2000-EX-6.6-DISTRIBUTOR AGREEMENT","in the event comware does not meet these minimum purchase requirements, this agreement will automatically and immediately terminate and neither of the parties hereto will have any further obligations, one to the other.",in the event comware does not meet these minimum purchase requirements,termination power (auto),conditional,,in the event EVENT
ALCOSTORESINC_12_14_2005-EX-10.26-AGENCY AGREEMENT,"upon the lessor's receipt of the purchase documentation, lessor shall pay the supplier or reimburse the company, as the case may be, for the aggregate purchase price for all equipment purchased hereunder in connection with such schedule.",upon the lessor's receipt of the purchase documentation,Happens,conditional,,upon EVENT
LohaCompanyltd_20191209_F-1_EX-10.16_11917878_EX-10.16_Supply Agreement,"in case the sellers fail to make delivery ten weeks later than the time of shipment stipulated in the contract, the buyers have the right to cancel the contract and the sellers, in spite of the cancellation, shall still pay the aforesaid penalty to the buyers without delay, the seller should refund the money received and pay the 30% of the total goods price of the penalty 19.",ten weeks later than the time of shipment stipulated in the contract,Happens,HappensBefore,,TIMESPAN later than EVENT
ZtoExpressCaymanInc_20160930_F-1_EX-10.10_9752871_EX-10.10_Transportation Agreement,"in the event of vehicle operation failure, party b shall notify party a within two hours and shall manage to deliver party a's parcel to the destination designated by the contract.",in the event of vehicle operation failure,Happens,conditional,,in the event of EVENT
BravatekSolutionsInc_20170418_8-K_EX-10.1_10205739_EX-10.1_Reseller Agreement,"during the term of this agreement, company shall notify reseller of any changes, modifications or the discontinuation of any of the company products within thirty (30) days.",within thirty (30) days,Happens,HappensBefore,,within TIMESPAN (*implied)
TICKETSCOMINC_06_22_1999-EX-10.22-SPONSORSHIP AGREEMENT,"for a thirty (30) day period, beginning thirty (30) days prior to the first anniversary of this agreement, tickets shall have the right to renew the agreement for another year with sponsor fees that do not exceed a [***] percent increase over the existing sponsor fees.","for a thirty (30) day period, beginning thirty (30) days prior to the first anniversary of this agreement",right,new obligation,,"for a TIMESPAN period, beginning TIMESPAN prior to EVENT"
DataCallTechnologies_20060918_SB-2A_EX-10.9_944510_EX-10.9_Content License Agreement,licensor shall make a first delivery of content to plan_b unless separately agreed between the parties.,unless separately agreed between the parties,Happens,suspend obligation,,unless EVENT
SYKESHEALTHPLANSERVICESINC_04_24_1998-EX-10.14-OUTSOURCING AGREEMENT,"in the event that either party materially or repeatedly defaults in the performance of any of its duties or obligations hereunder and does not substantially cure such default within thirty days after being given written notice specifying the default, or, with respect to those defaults which cannot reasonably be cured within thirty days, if the defaulting party fails to proceed promptly after being given such notice to commence curing the default and thereafter to reasonably proceed to cure the same, then the party not in default 2 may, by giving written notice to the defaulting party, terminate this agreement as of a date specified in such notice of termination.",in the event that either party materially or repeatedly defaults in the performance of any of its duties or obligations hereunder,termination power,conditional,,in the event that EVENT
ZtoExpressCaymanInc_20160930_F-1_EX-10.10_9752871_EX-10.10_Transportation Agreement,"unless otherwise approved by party a, in the event of parcel transfer due to party b's vehicle delay, party b shall pay liquidated damages to party a at the standard rate of rmb500 per trip on the first working day, rmb1,000 per trip on the second working day and rmb2,000 per trip on the third working day (based on the time records on the parcel transfer documents) and such liquidated damages will be deducted from the current month's freight.","in the event of parcel transfer due to party b's vehicle delay,",Happens,conditional,,in the event of EVENT
ALCOSTORESINC_12_14_2005-EX-10.26-AGENCY AGREEMENT,"on or before the lease commencement date for any schedule, the company shall present to lessor documentation (""purchase documentation"")",on or before the lease commencement date for any schedule,Happens,HappensBefore,,on or before DATE
ImperialGardenResortInc_20161028_DRS (on F-1)_EX-10.13_9963189_EX-10.13_Outsourcing Agreement,stage 7: the service fee of ntd 1 million (say one million only) shall be paid after change of the non-urban land usage is completed.,after change of the non-urban land usage is completed,Happens,conditional,,after EVENT
ZtoExpressCaymanInc_20160930_F-1_EX-10.10_9752871_EX-10.10_Transportation Agreement,"within the contract period, party b shall not charge the freight difference if party a rents same-level vehicles.",within the contract period,Happens,HappensWithin,,within TIME_PERIOD
Cerus Corporation - FIRST AMEND TO SUPPLY AND MANUFACTURING AGREEMENT,"if cerus does not reject in writing within [*] days, the services shall be considered accepted by cerus.",within [*] days,Happens,HappensBefore,,within TIMESPAN (*implied)
RgcResourcesInc_20151216_8-K_EX-10.3_9372751_EX-10.3_Franchise Agreement,"for each calendar year during the term of this franchise, grantor's percentage share shall be determined pursuant to this section, and paid to grantor on or before march 31 of the succeeding calendar year.",on or before march 31 of the succeeding calendar year,Happens,HappensBefore,,on or before DATE
Freecook_20180605_S-1_EX-10.3_11233807_EX-10.3_Hosting Agreement,"client shall make a prepayment of $1,900 and pay the remaining $3,100 on completion of the scope of work.",on completion of the scope of work.,Happens,HappensBefore,,on EVENT
Independent Contractor,"In the event that this Agreement is terminated by the Client prior to completion of the Services, but where the Services have been partially performed, the Contractor will be entitled to pro rata payment of the Compensation to the date of termination provided that there has been no breach of contract on the part of the Contractor",provided that there has been no breach of contract on the part of the contractor,Happens,conditional,,provided that EVENT
LohaCompanyltd_20191209_F-1_EX-10.16_11917878_EX-10.16_Supply Agreement,the sellers shall ship the goods within the shipment time from the port of shipment to the port of destination.,within the shipment time,Happens,HappensWithin,,within TIME_PERIOD
MANAKOASERVICESCORP_11_21_2007-EX-7.5-STRATEGIC ALLIANCE AGREEMENT,"utek, after 30 days, shall have the right to present the technology to other clients.","after 30 days,",right,new obligation,,after TIMESPAN (**implied?)
"LEGACYTECHNOLOGYHOLDINGS,INC_12_09_2005-EX-10.2-DISTRIBUTOR AGREEMENT","(a) upon the occurrence of a material breach or default as to any obligation, term or provision contained herein by either party and the failure of the breaching party to promptly pursue (within thirty (30) days after receiving written notice thereof from the non-breaching party) a reasonable remedy designed to cure (in the reasonable judgment of the non-breaching party) such material breach or default, this agreement may be terminated by the non-breaching party by giving written notice of termination to the breaching party, such termination being immediately effective upon the giving of such notice of termination.",upon the occurrence of a material breach or default as to any obligation,termination power,conditional,,upon EVENT
PalmerSquareCapitalBdcInc_20200116_10-12GA_EX-10.6_11949289_EX-10.6_Trademark License Agreement,"upon such determination that any term or other provision is invalid, illegal or incapable of being enforced, the parties hereto shall negotiate in good faith to modify this agreement so as to effect the original intent of the parties as closely as possible in an acceptable manner in order that the transactions contemplated hereby are consummated as originally contemplated to the greatest extent possible.","upon such determination that any term or other provision is invalid, illegal or incapable of being enforced",Happens,conditional,,upon EVENT
BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT - First Amendment,"within thirty (30) days of the methylotroph (or re-engineered methylotroph) demonstrating such production levels of succinic acid, bioamber will cease any further funding and/or other support for the bri project.",within thirty (30) days of the methylotroph (or re-engineered methylotroph) demonstrating such production levels of succinic acid,Happens,HappensBefore,,within TIMESPAN of EVENT
DRAGONSYSTEMSINC_01_08_1999-EX-10.17-OUTSOURCING AGREEMENT,mmi shall not be liable for indirect or consequential damages unless caused by intention or gross negligence.,unless caused by intention or gross negligence.,right,new obligation,,unless EVENT
EmeraldHealthBioceuticalsInc_20200218_1-A_EX1A-6 MAT CTRCT_11987205_EX1A-6 MAT CTRCT_Development Agreement,"during each year of this agreement, dr. murray will be paid no later than the 30st day of january based on the cumulative net sales of the dr. murray products for the preceding 12 months based upon the following scale: net sales per 12 months royalty $2,000,001 to $3,500,000 $150,000 $3,500,001 to $5,000,000 $250,000 $5,000,001 to $10,000,000 $350,000 $10,000,001 to $25,000,000 $500,000 $25,000,001 to $50,000,000 $1,000,000 $50,000,001 to $75,000,000 $1,500,000 $75,000,001 to $100,000,000 $2,000,000 greater than $100,000,000 $2,500,000 5.4 ownership in ehn.",no later than the 30st day of january,Happens,HappensBefore,,no later than DATE
Rental,"Prior to taking occupancy of the premises, the Renter will pay the Landlord an amount of $1000 as a security deposit to cover the cost of any damages suffered by the premises and cleaning",Prior to taking occupancy of the premises,Happens,HappensBefore,,prior to EVENT
WebmdHealthCorp_20050908_S-1A_EX-10.7_1027007_EX-10.7_Content License Agreement,"in the event either party fails to perform any of its material obligations hereunder, the other party may terminate this agreement at its election after thirty (30) days written notice to the party of such breach, if such breach is not cured by the party within such thirty (30) day period.",after thirty (30) days written notice to the party of such breach,termination power,notice to terminate,,after TIMESPAN EVENT
HerImports_20161018_8-KA_EX-10.14_9765707_EX-10.14_Maintenance Agreement,each party agrees that after the delivery of this agreement it or he will execute and deliver such further documents and do such further acts and things as another party may reasonably request in order to carry out the terms of this agreement.,after the delivery of this agreement,Happens,conditional,,after EVENT
SPHERE3DCORP_06_24_2020-EX-10.12-CONSULTING AGREEMENT,"during the term, the company shall advise consultant of any and all promotional activities with respect to its securities, prior to the commencement of such activities, including, but not limited to, press releases and engagements with other investment relations firms or other service providers providing services similar to those or the services provided in a statement of work.",during the term,Happens,HappensWithin,,during TERM
PrudentialBancorpInc_20170606_8-K_EX-10.4_10474434_EX-10.4_Endorsement Agreement,"within 60 days after the death of the employee, the employer will provide to the ""insurer"" a written statement indicating the amount of each policy's proceeds the employee's beneficiary is entitled to receive.",within 60 days after the death of the employee,Happens,HappensBefore,,within TIMESPAN after EVENT
UnionDentalHoldingsInc_20050204_8-KA_EX-10_3345577_EX-10_Affiliate Agreement,"upon termination of this agreement, for any reason, each party hereto shall return to the other party, or destroy, all of such party's confidential information in the possession of the other party.",upon termination of this agreement,Happens,conditional,,upon termination
Cerus Corporation - FIRST AMEND TO SUPPLY AND MANUFACTURING AGREEMENT,"for disputed invoices or the disputed portion of an invoice, cerus shall use reasonable efforts to provide to porex, in writing, within [*] days, a description of the disputed amounts.",within [*] days,Happens,HappensBefore,,within TIMESPAN (*implied)
Meat sale,"In the event of late payment of the amount owed due, the Seller may suspend performance of all of its obligations under the agreement until payment of amounts owed has been received in full",until payment of amounts owed has been received in full,power to suspend,power to resume,,until EVENT
